S No.,Model,Year,Transmission,Kms_driven,FuelType,Tax,MPG,EngineSize
9001, Q3,2016,Manual,29777,Diesel,160,49.6,2
9002, A4,2015,Automatic,20451,Diesel,145,53.3,2
9003, A1,2016,Manual,17608,Diesel,0,76.3,1.6
9004, A1,2015,Manual,36477,Petrol,0,67.3,1
9005, A1,2015,Manual,57397,Diesel,0,80.7,1.6
9006, A1,2015,Manual,54292,Diesel,0,80.7,1.6
9007, A3,2015,Manual,68446,Diesel,0,74.3,1.6
9008, A4,2016,Manual,92064,Diesel,20,70.6,2
9009, A4,2013,Manual,50577,Diesel,30,65.7,2
9010, A4,2016,Automatic,73471,Diesel,30,65.7,2
9011, A4,2016,Manual,45799,Diesel,20,70.6,2
9012, A3,2016,Manual,12067,Petrol,20,60.1,1.4
9013, A3,2017,Automatic,17918,Petrol,145,47.9,2
9014, A4,2015,Manual,27666,Diesel,30,65.7,2
9015, A3,2016,Manual,26991,Diesel,20,65.7,2
9016, A3,2016,Manual,29563,Diesel,20,65.7,2
9017, A1,2016,Manual,48297,Diesel,0,80.7,1.6
9018, A5,2016,Manual,44531,Diesel,20,67.3,2
9019, A6,2016,Manual,50900,Diesel,30,65.7,2
9020, A1,2016,Manual,38673,Diesel,0,76.3,1.6
9021, A1,2015,Manual,13741,Petrol,30,56.5,1.4
9022, A4,2014,Manual,48548,Diesel,30,62.8,2
9023, A3,2015,Automatic,35622,Diesel,20,70.6,1.6
9024, A6,2016,Automatic,55162,Diesel,30,61.4,2
9025, Q3,2017,Automatic,29110,Diesel,160,50.4,2
9026, A4,2016,Manual,29454,Diesel,0,74.3,2
9027, A3,2017,Automatic,26894,Petrol,145,56.5,1.5
9028, A4,2016,Manual,36459,Diesel,30,67.3,2
9029, TT,2017,Manual,25842,Diesel,145,62.8,2
9030, A3,2016,Automatic,23592,Petrol,30,55.4,1.4
9031, A1,2016,Automatic,17358,Diesel,0,74.3,1.6
9032, A1,2016,Manual,36639,Petrol,30,57.6,1.4
9033, A6,2016,Automatic,29987,Diesel,125,58.9,2
9034, A1,2015,Automatic,30854,Diesel,0,76.3,1.6
9035, A1,2012,Manual,46942,Diesel,0,74.3,1.6
9036, A1,2015,Manual,10747,Petrol,30,55.4,1.4
9037, A3,2015,Manual,56104,Diesel,0,74.3,1.6
9038, A6,2015,Automatic,87393,Diesel,30,64.2,2
9039, A4,2015,Manual,61710,Diesel,30,65.7,2
9040, A3,2016,Automatic,24672,Diesel,30,64.2,2
9041, A1,2016,Manual,33560,Diesel,0,76.3,1.6
9042, A4,2016,Manual,26862,Petrol,125,49.6,2
9043, A3,2016,Manual,34890,Diesel,30,62.8,2
9044, A3,2016,Manual,24259,Diesel,20,70.6,2
9045, A3,2015,Manual,23121,Petrol,30,58.9,1.4
9046, A3,2013,Manual,60028,Diesel,0,74.3,1.6
9047, Q3,2016,Manual,32726,Diesel,30,61.4,2
9048, A5,2017,Manual,28015,Diesel,145,64.2,2
9049, A4,2016,Manual,30595,Diesel,20,70.6,2
9050, A1,2013,Manual,32365,Petrol,125,53.3,1.4
9051, A3,2017,Automatic,28831,Diesel,145,70.6,1.6
9052, A3,2015,Manual,27376,Diesel,20,70.6,1.6
9053, A5,2015,Automatic,47881,Diesel,145,56.5,2
9054, A3,2015,Manual,70284,Diesel,20,68.9,2
9055, A3,2018,Automatic,15044,Diesel,145,52.3,1.6
9056, A5,2014,Manual,80951,Diesel,30,61.4,2
9057, A6,2016,Automatic,32657,Diesel,125,56.5,3
9058, A3,2016,Automatic,33391,Petrol,200,42.8,1.8
9059, A4,2017,Automatic,30177,Diesel,145,56.5,2
9060, A4,2016,Automatic,53342,Diesel,30,65.7,2
9061, A6,2018,Automatic,15844,Petrol,145,50.4,1.8
9062, A6,2014,Manual,44638,Diesel,30,62.8,2
9063, A3,2017,Manual,15004,Petrol,145,55.4,1.5
9064, A1,2016,Manual,29606,Petrol,0,67.3,1
9065, A3,2017,Manual,9676,Petrol,145,53.3,1.5
9066, Q5,2014,Automatic,37113,Diesel,200,47.1,2
9067, A3,2019,Automatic,8397,Diesel,145,53.3,1.6
9068, A4,2017,Manual,44156,Diesel,20,70.6,2
9069, Q3,2016,Automatic,13483,Diesel,160,50.4,2
9070, A3,2015,Automatic,29584,Petrol,160,43.5,1.8
9071, A3,2017,Manual,18830,Petrol,20,60.1,1
9072, A1,2017,Manual,29328,Petrol,0,67.3,1
9073, A1,2016,Automatic,21246,Petrol,20,64.2,1
9074, A3,2017,Manual,44493,Diesel,145,65.7,2
9075, A3,2014,Manual,65604,Diesel,0,74.3,1.6
9076, A6,2014,Automatic,123445,Diesel,30,64.2,2
9077, R8,2008,Automatic,52500,Petrol,580,21,4.2
9078, RS5,2019,Automatic,10000,Petrol,150,29.7,2.9
9079, A3,2013,Manual,37141,Diesel,0,74.3,1.6
9080, Q3,2014,Automatic,55317,Diesel,200,47.9,2
9081, A4,2016,Manual,46665,Diesel,20,70.6,2
9082, A3,2016,Manual,52519,Diesel,20,72.4,1.6
9083, TT,2015,Manual,24339,Petrol,145,47.9,2
9084, A3,2016,Manual,37920,Diesel,20,68.9,2
9085, A1,2016,Manual,54150,Petrol,30,58.9,1.4
9086, A3,2016,Manual,29613,Diesel,0,83.1,1.6
9087, A3,2015,Automatic,38689,Diesel,20,72.4,1.6
9088, A3,2015,Manual,78205,Diesel,20,68.9,1.6
9089, A3,2017,Automatic,25793,Diesel,125,58.9,2
9090, A4,2016,Manual,17855,Diesel,30,64.2,2
9091, A1,2016,Manual,19865,Diesel,0,76.3,1.6
9092, S8,2017,Automatic,22579,Petrol,555,28.2,4
9093, A4,2017,Semi-Auto,19068,Diesel,150,56.5,2
9094, A3,2016,Automatic,32707,Petrol,200,42.8,1.8
9095, A4,2015,Manual,87652,Diesel,0,74.3,2
9096, A4,2015,Manual,80973,Diesel,20,68.9,2
